run_key,status,province,block_id,budget_fraction,budget_k,method,repeat,candidate_count,poi_count,visible_stations,hidden_stations,selected_count,proposed_objective,temporal_incremental_coverage,bottom20_final_coverage,zone_jain,zone_gini,mean_service_distance_km,p95_service_distance_km,redundancy_jaccard,min_selected_pair_distance_km,heldout_temporal_demand_capture,heldout_recall_1km,heldout_recall_2km,heldout_top25_recall_2km,heldout_mean_nearest_selected_km,candidate_availability_capture_upper_bound,candidate_availability_recall_1km_upper_bound,candidate_availability_recall_2km_upper_bound,normalized_heldout_capture,normalized_heldout_recall_1km,normalized_heldout_recall_2km,constraint_valid_indices,constraint_unique_indices,constraint_budget_ok,constraint_candidate_eligible,constraint_province_match,constraint_min_new_distance_ok,constraint_existing_exclusion_ok,constraint_all_ok,audited_min_new_distance_km,audited_min_existing_distance_km,runtime_seconds,marginal_evaluations,selected,swaps,local_evaluations
test|haiphong|0|0.02|B1_random|3,ok,haiphong,0,0.02,4,B1_random,3,171,959,63,80,4,0.11887010641162363,0.04860931098983305,0.05355659066716808,0.13632496482373893,0.8774916644676554,7.0012071105164395,18.52213327039033,0.06308636865342164,2.693420865171303,0.052238056505019295,0.08051784641186698,0.13396988401166784,0.1,9.030653926793919,0.37714469204830664,0.4669746905786318,0.6096556832989133,0.13850932442217262,0.17242443335011737,0.21974679754766202,True,True,True,True,True,True,True,True,2.693420865171303,0.6280316561752651,0.0003766840000025695,,,,
test|haiphong|0|0.02|B1_random|4,ok,haiphong,0,0.02,4,B1_random,4,171,959,63,80,4,0.0986222914569786,0.04458647302806066,0.04301011618953198,0.1400948343846501,0.8743938681866581,5.204072894184931,15.212327242989385,0.0047619047619047615,3.679892885467709,0.042174612588620444,0.08051784641186698,0.10335235766222486,0.05,9.22490346122852,0.37714469204830664,0.4669746905786318,0.6096556832989133,0.11182608022286179,0.17242443335011737,0.1695257839687051,True,True,True,True,True,True,True,True,3.679892885467709,0.7053387800215237,0.0003245589996367926,,,,
test|haiphong|0|0.02|B1_random|5,ok,haiphong,0,0.02,4,B1_random,5,171,959,63,80,4,0.03880608245264963,0.018914142658149148,0.1008401202024963,0.15659077190158444,0.8600807182048673,6.289138964813652,14.595753846585643,0.0,13.2479961685586,0.0022315304996591537,0.0007959090995391748,0.018085594372626863,0.0,9.352666344991441,0.37714469204830664,0.4669746905786318,0.6096556832989133,0.005916908143501931,0.0017043945113020106,0.0296652600280272,True,True,True,True,True,True,True,True,13.2479961685586,4.158771374397281,0.0004191489997538156,,,,
test|haiphong|0|0.02|B1_random|6,ok,haiphong,0,0.02,4,B1_random,6,171,959,63,80,4,0.08576534642664735,0.025004653759271897,0.04153266185676451,0.1409443377519261,0.8725613902533669,5.8281679366882395,14.443928915021445,0.0,4.305342732870129,0.020947688441308697,0.01591970337847806,0.10429691878864471,0.1,8.04508626542782,0.37714469204830664,0.4669746905786318,0.6096556832989133,0.0555428430598875,0.03409114819210403,0.17107511935964037,True,True,True,True,True,True,True,True,4.305342732870129,17.467469576097773,0.0003298240003459796,,,,
test|haiphong|0|0.02|B1_random|7,ok,haiphong,0,0.02,4,B1_random,7,171,959,63,80,4,0.09688144569667527,0.03532596168800775,0.10423848146230578,0.15066992438417073,0.8652360254876663,6.165656719718918,15.279473065764632,0.05555555555555555,1.815777203775472,0.03463564386815745,0.012229895866820897,0.12189986239522833,0.1,9.789138194076969,0.37714469204830664,0.4669746905786318,0.6096556832989133,0.09183648768871215,0.026189633214739633,0.1999487017583678,True,True,True,True,True,True,True,True,1.815777203775472,2.4899354107083425,0.00033604800000830437,,,,
test|haiphong|0|0.02|B1_random|8,ok,haiphong,0,0.02,4,B1_random,8,171,959,63,80,4,0.13706009409600245,0.03613646502435024,0.04756143236543514,0.13940989239644297,0.8744532346474756,6.539138341454267,16.370378065265456,0.07076576576576576,1.8805034421679914,0.026251585135442738,0.013294199562556482,0.17421613355571713,0.15,8.715629721523541,0.37714469204830664,0.4669746905786318,0.6096556832989133,0.0696061370845975,0.02846877963789331,0.2857615180637941,True,True,True,True,True,True,True,True,1.8805034421679914,19.370761685266753,0.00042861700012508663,,,,
test|haiphong|0|0.02|B1_random|9,ok,haiphong,0,0.02,4,B1_random,9,171,959,63,80,4,0.025611559158466853,0.00785495273949613,0.005856734907402126,0.12887148390781575,0.8846723067712623,7.089919047786801,15.367495769864348,0.1111111111111111,1.2937037502874962,0.00592128767786245,0.004699457155860046,0.021989142428947735,0.0,11.127473554029285,0.37714469204830664,0.4669746905786318,0.6096556832989133,0.01570030760794592,0.010063622827260539,0.0360681332616504,True,True,True,True,True,True,True,True,1.2937037502874962,0.3721797240625987,0.000332491999870399,,,,
test|haiphong|0|0.02|B1_random|10,ok,haiphong,0,0.02,4,B1_random,10,171,959,63,80,4,0.060691946353116456,0.02264945310565329,0.022089853335759146,0.13541517047671145,0.8787217130229998,6.725840976820027,15.594716057194836,0.1111111111111111,1.0562761664690892,0.007449444369665578,0.0,0.04433470928716807,0.05,8.648107468604687,0.37714469204830664,0.4669746905786318,0.6096556832989133,0.019752218516471697,0.0,0.072720898864205,True,True,True,True,True,True,True,True,1.0562761664690892,3.1815332604401956,0.0006371600002239575,,,,
test|haiphong|0|0.02|B1_random|11,ok,haiphong,0,0.02,4,B1_random,11,171,959,63,80,4,0.11566377504069994,0.05199247493332931,0.12963247258703156,0.16322407383405638,0.8534841394360952,5.516419559877923,15.279473065764632,0.00196078431372549,3.82861327134689,0.11577733682005178,0.11227740641612814,0.3112656147239302,0.25,8.217389638028141,0.37714469204830664,0.4669746905786318,0.6096556832989133,0.3069838692180836,0.24043574241037427,0.510559686804916,True,True,True,True,True,True,True,True,3.82861327134689,16.262858553219218,0.00036229199986337335,,,,
test|haiphong|0|0.02|B1_random|12,ok,haiphong,0,0.02,4,B1_random,12,171,959,63,80,4,0.03015828210422107,0.013212790229376884,0.009115213288107136,0.1453319201511594,0.8702525975239817,5.522623585904585,14.431545054367032,0.0,20.437698819768624,0.0022315304996591537,0.0007959090995391748,0.018085594372626863,0.0,11.258585644456478,0.37714469204830664,0.4669746905786318,0.6096556832989133,0.005916908143501931,0.0017043945113020106,0.0296652600280272,True,True,True,True,True,True,True,True,20.437698819768624,1.5359096323237698,0.00039099400009945384,,,,
test|haiphong|0|0.02|B1_random|13,ok,haiphong,0,0.02,4,B1_random,13,171,959,63,80,4,0.09473629471509468,0.04121998352695646,0.047429915064823656,0.14531111511853168,0.8697824263559373,4.93352725938362,13.529570895808085,0.09309309309309309,1.0431373677235198,0.03243032938744295,0.03175956000426116,0.19553069487313082,0.15,8.904823964328203,0.37714469204830664,0.4669746905786318,0.6096556832989133,0.08598909137845986,0.0680113090602569,0.32072315608556773,True,True,True,True,True,True,True,True,1.0431373677235198,16.490471312187964,0.00033706599970173556,,,,
test|haiphong|0|0.02|B1_random|14,ok,haiphong,0,0.02,4,B1_random,14,171,959,63,80,4,0.05340634582911524,0.020576100632611366,0.015333995194626882,0.13806761116037589,0.8765775537972149,7.089743105332105,15.674958524569174,0.0,7.552037019229699,0.009263043874960583,0.010346911517168012,0.01274632690327464,0.0,11.463376440430991,0.37714469204830664,0.4669746905786318,0.6096556832989133,0.024560981687564425,0.02215732827907028,0.0209074191423967,True,True,True,True,True,True,True,True,7.552037019229699,1.2118126770405335,0.00032715899988033925,,,,
test|haiphong|0|0.02|B1_random|15,ok,haiphong,0,0.02,4,B1_random,15,171,959,63,80,4,0.12300664883270934,0.059962556549428156,0.049236382241189064,0.14329901504185932,0.8703878133646237,5.708991440136177,13.920808470975409,0.0,4.827621514579763,0.027160693437956896,0.03271340141769752,0.1273448822565161,0.15,7.838388689979601,0.37714469204830664,0.4669746905786318,0.6096556832989133,0.07201663979531234,0.0700539067270693,0.20888000513246932,True,True,True,True,True,True,True,True,4.827621514579763,16.141266786901475,0.0003526880000208621,,,,
test|haiphong|0|0.02|B1_random|16,ok,haiphong,0,0.02,4,B1_random,16,171,959,63,80,4,0.08136836386663521,0.025814413901069276,0.05447474244648942,0.1380319107876132,0.876394164356046,7.0702441766072095,17.078503737155632,0.0,3.627665289427412,0.012253379247626478,0.0,0.07312099193287545,0.1,9.236619832150598,0.37714469204830664,0.4669746905786318,0.6096556832989133,0.0324898626600769,0.0,0.11993817811589946,True,True,True,True,True,True,True,True,3.627665289427412,1.2118126770405335,0.0003590719998101122,,,,
test|haiphong|0|0.02|B1_random|17,ok,haiphong,0,0.02,4,B1_random,17,171,959,63,80,4,0.0620438994786567,0.027475770327965908,0.012603268886293545,0.13764137217547065,0.8770098824173604,6.560611371373333,14.685335464000213,0.0,9.367187790632855,0.0028520988534549065,0.0,0.02450242279372117,0.0,9.897616134373976,0.37714469204830664,0.4669746905786318,0.6096556832989133,0.007562346530624366,0.0,0.04019059194385902,True,True,True,True,True,True,True,True,9.367187790632855,0.9029603981944818,0.0003282069997112558,,,,
test|haiphong|0|0.02|B1_random|18,ok,haiphong,0,0.02,4,B1_random,18,171,959,63,80,4,0.08246836748843678,0.03035544627913854,0.04444883356298139,0.13599347165167042,0.8780506102626153,7.8119922268317605,18.61920181777028,0.0784313725490196,1.2418275539597479,0.036123432181706855,0.03175956000426116,0.19553069487313082,0.15,9.843695429619691,0.37714469204830664,0.4669746905786318,0.6096556832989133,0.09578136175142027,0.0680113090602569,0.32072315608556773,True,True,True,True,True,True,True,True,1.2418275539597479,0.3962813877197173,0.00037529099972744007,,,,
test|haiphong|0|0.02|B1_random|19,ok,haiphong,0,0.02,4,B1_random,19,171,959,63,80,4,0.13566736810507043,0.07031353232971951,0.04547030676934237,0.14121089584102764,0.8730269816920821,6.411083551120174,18.841417219481364,0.0019723865877712033,3.364305646783178,0.06642941552407529,0.08998042814058578,0.14145497903116683,0.1,8.001876321990252,0.37714469204830664,0.4669746905786318,0.6096556832989133,0.17613774480900468,0.1926880191924114,0.23202437524364333,True,True,True,True,True,True,True,True,3.364305646783178,4.371769233953679,0.0003578399996513326,,,,
test|haiphong|0|0.02|B1_random|20,ok,haiphong,0,0.02,4,B1_random,20,171,959,63,80,4,0.09705239286571365,0.05441579728901168,0.02977823523152227,0.14140743101095807,0.8731051374919876,6.499157643319668,15.246245783434386,0.0,7.187912520174815,0.023324448819751327,0.012245442622342489,0.06665567436841753,0.05,8.741337161510595,0.37714469204830664,0.4669746905786318,0.6096556832989133,0.06184482855392755,0.026222925716100524,0.1093333109071278,True,True,True,True,True,True,True,True,7.187912520174815,3.1815332604401956,0.0005607120001513977,,,,
test|haiphong|0|0.02|B1_random|21,ok,haiphong,0,0.02,4,B1_random,21,171,959,63,80,4,0.0521510341891208,0.021056990357873628,0.013948308753839055,0.13715598471314452,0.8769895463866677,6.600483844739001,14.663942738737857,0.0,18.71559346729864,0.0048569536664341325,0.007712730764636248,0.04216993622772608,0.05,9.810242499484715,0.37714469204830664,0.4669746905786318,0.6096556832989133,0.012878223580598687,0.016516378553791313,0.06917008630107402,True,True,True,True,True,True,True,True,18.71559346729864,0.6280316561752651,0.00032598600000710576,,,,
test|haiphong|0|0.02|B1_random|22,ok,haiphong,0,0.02,4,B1_random,22,171,959,63,80,4,0.12038652818605983,0.04254721145844991,0.06230997131941321,0.13979485073603173,0.8745212952136023,5.865801986811662,13.425379259796841,0.09272300469483569,1.4128998805002968,0.062262171134978186,0.08998042814058578,0.09998529332857649,0.05,8.010680452732336,0.37714469204830664,0.4669746905786318,0.6096556832989133,0.16508828692994923,0.1926880191924114,0.164002888954541,True,True,True,True,True,True,True,True,1.4128998805002968,18.911305945656046,0.0003952439997192414,,,,
test|haiphong|0|0.02|B1_random|23,ok,haiphong,0,0.02,4,B1_random,23,171,959,63,80,4,0.028327555834025804,0.019567121193999948,0.008362448878730501,0.14139655158838363,0.8733801977948319,7.450080824566902,15.361833311865404,0.0,12.332009020782776,0.000863040132606587,0.0,0.0023994153861066274,0.0,12.46833565478644,0.37714469204830664,0.4669746905786318,0.6096556832989133,0.002288352854495548,0.0,0.003935689360137069,True,True,True,True,True,True,True,True,12.332009020782776,4.158771374397281,0.0004197930002192152,,,,
test|haiphong|0|0.02|B1_random|24,ok,haiphong,0,0.02,4,B1_random,24,171,959,63,80,4,0.09901893258130959,0.054066612627750144,0.0358337255919413,0.14431914864644918,0.87078174892649,6.786152437400547,16.189012984786412,0.0,2.383009975103216,0.03714897358284993,0.031892340585790754,0.07143423337415725,0.05,8.204274747723506,0.37714469204830664,0.4669746905786318,0.6096556832989133,0.09850058708526567,0.0682956511974401,0.1171714384546025,True,True,True,True,True,True,True,True,2.383009975103216,9.259348347289503,0.00040805499975249404,,,,
test|haiphong|0|0.02|B1_random|25,ok,haiphong,0,0.02,4,B1_random,25,171,959,63,80,4,0.04311985228983717,0.02028693478542587,0.022114441406661505,0.1328276152934626,0.8814296155678039,8.243094488335014,19.796888652577728,0.0,16.296055390346236,0.03383981995611002,0.03175956000426116,0.19553069487313082,0.15,9.638082134015416,0.37714469204830664,0.4669746905786318,0.6096556832989133,0.0897263587943474,0.0680113090602569,0.32072315608556773,True,True,True,True,True,True,True,True,16.296055390346236,0.9140226847991177,0.000371247999737534,,,,
test|haiphong|0|0.02|B1_random|26,ok,haiphong,0,0.02,4,B1_random,26,171,959,63,80,4,0.0720881752195553,0.0253420409613966,0.02920079037164979,0.14119016664000855,0.8729319092221488,5.402751746189981,14.64398082174852,0.0,17.87364449947074,0.011642104984314196,0.0,0.1092802460578954,0.1,9.738524314289888,0.37714469204830664,0.4669746905786318,0.6096556832989133,0.030869067574794386,0.0,0.17924912217100655,True,True,True,True,True,True,True,True,17.87364449947074,3.836666686766087,0.00034407300017846865,,,,
test|haiphong|0|0.02|B1_random|27,ok,haiphong,0,0.02,4,B1_random,27,171,959,63,80,4,0.055742913837374654,0.023931664104000393,0.026685879944766507,0.1339418058242019,0.8798689721493653,7.3494525144082825,15.648866384019039,0.0,12.641631446581828,0.00179742224478409,0.0,0.034569505202442626,0.05,8.77085472594637,0.37714469204830664,0.4669746905786318,0.6096556832989133,0.0047658691284295385,0.0,0.056703326401196276,True,True,True,True,True,True,True,True,12.641631446581828,0.6280316561752651,0.0003274199998486438,,,,
test|haiphong|0|0.02|B1_random|28,ok,haiphong,0,0.02,4,B1_random,28,171,959,63,80,4,0.04515952133080306,0.012553934916879665,0.09412751882163094,0.13889002224887945,0.8758101374814313,6.547130519415065,13.842180422177684,0.0,9.203208269201175,0.008911227898114379,0.010346911517168012,0.010346911517168012,0.0,11.382149710824768,0.37714469204830664,0.4669746905786318,0.6096556832989133,0.02362814083294319,0.02215732827907028,0.01697172978225963,True,True,True,True,True,True,True,True,9.203208269201175,0.8758091060552627,0.0003330709996589576,,,,
test|haiphong|0|0.02|B1_random|29,ok,haiphong,0,0.02,4,B1_random,29,171,959,63,80,4,0.07305648363375687,0.02594372671232311,0.11367903128413936,0.14589030846771422,0.8691086150059821,6.183014465295821,15.707976095525355,0.0,6.5846977911422995,0.06387865374117382,0.08998042814058578,0.09998529332857649,0.05,8.870657066887276,0.37714469204830664,0.4669746905786318,0.6096556832989133,0.1693743941993274,0.1926880191924114,0.164002888954541,True,True,True,True,True,True,True,True,6.5846977911422995,3.2360193778868283,0.0003513189999466704,,,,
test|haiphong|0|0.02|B2_poi_density|0,ok,haiphong,0,0.02,4,B2_poi_density,0,171,959,63,80,4,0.1418065766830499,0.03856162598997338,0.16219789936225484,0.14711003590755986,0.8677448905681324,6.0859423908134005,15.707976095525355,0.25403808968066,0.9728366890440574,0.021801070987105885,0.0,0.1092802460578954,0.1,9.197998682921298,0.37714469204830664,0.4669746905786318,0.6096556832989133,0.05780558880121662,0.0,0.17924912217100655,True,True,True,True,True,True,True,True,0.9728366890440574,18.45500245554885,0.0006854829998701462,,,,
test|haiphong|0|0.02|B3_temporal_rank|0,ok,haiphong,0,0.02,4,B3_temporal_rank,0,171,959,63,80,4,0.2122336667278993,0.11194453999958248,0.07676695318717731,0.14054448999666153,0.8739458601983647,6.3960929838765175,19.179451465821845,0.2715545502229216,0.5079888649318655,0.09546127198880247,0.09279037333876725,0.14027932848884372,0.1,9.666546059218826,0.37714469204830664,0.4669746905786318,0.6096556832989133,0.25311577758218934,0.1987053585790485,0.23009599078905818,True,True,True,True,True,True,True,True,0.5079888649318655,19.771111673799478,0.0005169959999875573,,,,
test|haiphong|0|0.02|B4_weighted_spatial_diversity|0,ok,haiphong,0,0.02,4,B4_weighted_spatial_diversity,0,171,959,63,80,4,0.019266955214373806,0.013273710920402141,0.007240645211995292,0.1423856707228858,0.8728171021417788,7.668763896581213,20.288952084802442,0.0,40.92644876630543,0.0,0.0,0.0,0.0,11.251045298254459,0.37714469204830664,0.4669746905786318,0.6096556832989133,0.0,0.0,0.0,True,True,True,True,True,True,True,True,40.92644876630543,4.99011746976962,0.0013513330000023416,,,,
test|haiphong|0|0.02|B5_static_coverage|0,ok,haiphong,0,0.02,4,B5_static_coverage,0,171,959,63,80,4,0.14115970935500027,0.04079933373759511,0.16145610641307295,0.14779565576649684,0.8670516773727155,6.084152527896421,15.707976095525355,0.24548443597853456,0.6880591025822893,0.022529760801925165,0.0,0.11315449495181243,0.1,9.22207306545646,0.37714469204830664,0.4669746905786318,0.6096556832989133,0.059737711485647625,0.0,0.18560393686403634,True,True,True,True,True,True,True,True,0.6880591025822893,18.911305945656046,0.03124121200016816,250.0,4.0,,
test|haiphong|0|0.02|B6_evspark_cover|0,ok,haiphong,0,0.02,4,B6_evspark_cover,0,171,959,63,80,4,0.2122336667278993,0.11194453999958248,0.07676695318717731,0.14054448999666153,0.8739458601983647,6.3960929838765175,19.179451465821845,0.2715545502229216,0.5079888649318655,0.09546127198880247,0.09279037333876725,0.14027932848884372,0.1,9.666546059218826,0.37714469204830664,0.4669746905786318,0.6096556832989133,0.25311577758218934,0.1987053585790485,0.23009599078905818,True,True,True,True,True,True,True,True,0.5079888649318655,19.771111673799478,0.041850033000173426,264.0,4.0,0.0,0.0
